223853872802836480	T14112241	neutral	so i've been sat watching the junior champs not realizing the london grand prix was on -.-
136592	LJ112705	negative	when they said one shade for all skin tones I do not think they took into consideration albinos THOSE RACISTS	Not Available
269854	LJ111248	positive	Ya gotta balance the `` touchy-feely '' with good business sense .	Not Available
242261976762417153	T13117779	neutral	Not Available
11906	SM113508	neutral	Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
10972	SM115378	neutral	haha. bus spoilt. got to come down and wait for another bus.
260942395179417600	T13112452	positive	Hottest ticket in town for the week: Game 3 of the NCAA Finals on Fri, Oct 26 at 1pm at the SMART Araneta Coliseum.
241111184592486400	T14114238	positive	@BrockJays i'm coming to see you you at Westfield Parramatta on Saturday!! SOOOO EXCITED!!! xxx
10856	SM114829	neutral	I\u2019m going sch now.. Gimme a call when u are leaving the camp k?	Not Available
8385	LJ111586	neutral	People sitting right there in the ground .	Chillin at home..   Getting junk outta car trunk.
264222962700398592	T13113829	negative	I don't even feel like going to LCC on Saturday.
249439289392369664	T13112072	negative	Not Available
119996	LJ112996	negative	I do not know if I can , I have to work on Sunday ...	Not Available
10921	SM114341	neutral	so just to confirm\u002c we\u2019re meeting at 7 at marches right?	Thanks :)
11534	SM111143	negative	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.	working on the international issues. hrmmmm. i know there is an answer...
10315	SM113769	neutral	angela\u002c me\u002c shihui\u002c we still lack one player actually.. come join us lah	Not Available
261190673640878080	T13117997	neutral	@chriswaddle93 31Dec1988 v newcastle was my 1st ever game, 2-0 you &amp; Walshy scored, you and gazza was laurel &amp; hardy on programme #COYS
11079	SM111592	positive	Wishing you a blessed Chinese New Year to you and your family!	Om.  I have 2 extra tickets to the game tonight.  Interested?
60253	LJ111467	positive	and , of course , we are obligated to choose our own school .	Not Available
260113366536835072	T13119029	neutral	Wow, Vincent Jackson just missed another TD and potentially a 4th by Freeman, who is over 400.
103140	LJ111682	positive	at least there were no ill effects , other than my clothes being nice and soft :)	Not Available
243386670781693952	T13118581	positive	3rd season Dance Academy means to me : going crazy! I love it and can't wait :)))
264008306157309952	T13114857	positive	46 years ago today New Orleans was awarded the NFL's 16th franchise and the New Orleans Saints were born!
240342035834490880	T13112625	neutral	China Telecom does away with creating the EPON the OLT: FTTH and FTTB price may be very http://t.co/mkdg2ttS
263724498606489600	T13118362	neutral	@USDVolleyball vs. BYU tonight for 1st place in #WCC. It's on @ESPNU at 7pm #gotoreros @UofSanDiego @USDToreros http://t.co/UbLhJZXk ^RB
178715	LJ111153	neutral	that just made my chest hurt .	Not Available
240335942337064961	T13112294	neutral	Planning has begun for International Women's Day on the 8th of March.  Actually, we're working with Kogarah... http://t.co/LsL4sPo0
10868	SM112476	negative	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.	At the office, tired, grumpy and working my ass off.
260081107167477760	T13118598	neutral	Just got myself 3 FREE tickets to Kwamz&amp;Flava on Wednesday.. But I dunno if im going
34168	LJ112037	neutral	Have you read the His Dark Materials trilogy yet by the way ?	dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. 
230461213316878337	T14114780	positive	Seeing the Nekromantix on Thursday.. I shall wear MUFE Moulin Rouge lipstick &amp; my PUG Jack-O-Lantern necklace, all thanks to @MichelinePitt!
47575	LJ112853	negative	I am sorry , that is horrible .	Not Available
10052	SM113434	positive	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?	not watching 57th passenger while playing with twttr
12026	SM114320	positive	Ok that\u2019s great thanx a lot.	Looking up at gray Philippine skies. There's a light drizzle.
10789	SM111315	neutral	up 2 u loh...u wanna play in sch also can...i can book court 4 us...	Not Available
247781214721810432	T14112063	neutral	MT @oakartenthsiast: Sculptors! Have you submitted for new Art Park on Telegraph &amp; 19th in #Oakland? 36 hours left! http://t.co/iVcqwEkZ
10260	LJ112492	positive	Although , knowing his grandmother , she would have found it hilarious .	Still enjoying the sight of watching Nick D ride the horse.
260617471638245376	T13117762	negative	Not Available
242594420736806913	T14112304	positive	De La Soul's Eye Know playing in Pret - the perfect Monday tonic!
248860468196806656	T13115607	neutral	The Home &amp; Garden Show with Ken Brown, Live from Menne Nursery, Sat Sept 22, 11 am. Listen to WBEN am 930 and call in with your questions.
230203000763867136	T13111941	positive	Not Available
10247	SM112202	positive	hmmm why don wan to check? Where u trip anyway? In ur hse or outside? Oh okie gd gd	Marc Sorry! Hollywood...In Room Having Drinks And Getting Ready..let Me Know When Ur In Lobby  Hallie  =)
243278463400824832	T13114863	neutral	SP says quota bill unconstitutional - Samajwadi Party on Wednesday dubbed as "unconstitutional" the bill to provide ... http://t.co/ZI1NY8gt
263106118883086339	T13111238	neutral	Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done.
367889	LJ112772	neutral	Well , I have got a friend playing music at 8pm , so I had lean towards the earlier show .	Not Available
263316127684386816	T13113950	positive	TUESDAY night IS BOGO FREE PIZZA!! Can't beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill
264205815790063616	T13112837	neutral	@Mr_Pentz guess whose going to be in charleston tomorrow too... Meeeee
238888228797677569	T14112084	positive	Not Available
103140	LJ112876	positive	:) ... they at least had a good rinse	Not Available
256151834199212033	T14112540	neutral	Nearly mid-October...Best dust off the old Misfits, Nekromantix and Nerve Agents MP3's ready for their token halloween week listening #ghoul
253272444410945536	T13114038	positive	Not Available
266255026350088192	T14115328	negative	GC Event Update: Friday's event Fire in the Ashes, with Jonathan Kozol &amp; Brian Jones, has been cancelled.
434925	LJ111429	positive	that movie was better than I expected !	Not Available
219121356221054976	T13113970	positive	@ali_liz1 I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!
262546221971959809	T13118306	positive	Nothing like a Merseyside Derby to start a Sunday off! Let us know your thoughts about todays big EPL Matchups!
263280602688659456	T13115310	positive	What doesn't kill you makes you stronger! @buffalobills' Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
10195	SM112209	negative	Sorry i accidentally deleted your sister and your ic and names. Pls msg me again. Anyway my mum ask wat time go airport	Not Available
264231876171005952	T13117368	negative	Crap!  This sunday is Daylight Savings time, which means messing up my internal clock.  Time say where you are!
196163589147607042	T13115273	neutral	Not Available
236261840664031233	T13114073	neutral	CONFERENCE: last day for early bird regs for ARPS 2012 Radiation Safety: Bridging the Gap http://t.co/N00NIJSP Sydney 14-17 Oct
258884230308839424	T14115075	neutral	Today's thermomix creations, vanilla fudge for the scout fundraiser, Moggill Markets this Saturday, bread rolls for lunches tomorrow!
178715	LJ112915	negative	it makes my chest hurt , too .	Not Available
11259	SM114508	negative	Okie so tmr not giving her a surprise la?	Not Available
235045139293282304	T13115654	neutral	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
11868	SM113408	neutral	Free any day but i finish at 6 on mon n thurs...	bestbuy has them cheap :)
112641	LJ111738	neutral	one of my goals this summer is to try one new vegetable a week .	Not Available
264196194245410816	T13112541	positive	Just got home &amp; now watching the Cuse game from earlier. I AM WATCHING SYRACUSE BASKETBALL! Been waiting for this since March 24th.
263503678017769472	T13118836	neutral	Fire the turn Sylvia c'mon #kingturnezbet
261665766087213056	T13118501	positive	Excited to have nothing to do but sit around Orono with no classes tomorrow
256108813176938496	T13113831	positive	EVENT: Tomorrow, 10/11 at 9PM we will be having an event "Invisible Children" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)
276791630412017666	T14113745	positive	Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go!
254191562781769728	T13115594	neutral	Chunji's 1st ever audition song: 4men's "Baby Baby" http://t.co/RzXg1Fet (you can see him singing a short snippet at 0:58) #1005chunjiday
256395065021313024	T13116951	positive	#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz
205786409162911745	T13117067	neutral	The next #MarcoRubio? Ted Cruz, a #TeaParty Latino candidate, is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU
229555912589860864	T13115644	neutral	Uprising Muse | Format: MP3 Download (5)Release Date: July 26, 2012 Download:  $0.25 (Visit the Hot New Releases... http://t.co/n0aiMdxQ
226619018763698176	T14113521	neutral	@PompeyNev Sunday's stage is one for sprinters - who will be way down the classification so no threat to Maillot Jaune.
259293329425051649	T13112937	neutral	Not Available
270680248692125696	T14113830	positive	@LisaMonroeNow Yep, it should be pretty good. Did you see our interview with Morgen about Crossfire Hurricane? http://t.co/bLimFNo8
259598130465607680	T13116551	neutral	@Efesque97 center stage on this 4th album &amp; all the ones following it. I think you speak for all Lovatics on this one Mah. The day she can
174370947405586434	T13111499	neutral	MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV
null	LJ113327	positive	grabbed # 24 , will credit when used !	Not Available
88710	LJ111702	neutral	I am long-stemmed and far from the soil .	Not Available
202481567044612096	T13113715	positive	@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.
263850185824808961	T13116741	positive	Reagan will be here early Friday morning. Which she will share the same birthday as my brother. #toddeugenefreeman #excited #miracle
263745731087712257	T13114044	neutral	Robert Griffin told reporters Wed that he'd "rather be compared to an Aaron Rodgers, a guy who has won Super Bowls then #Cam Newton
10015	SM112136	positive	hey i got a job lobang for u.. interested in surveyor job??	Left my phone at home.  So, when away from pc, how will I know how you all are feeling?
240750102354984960	T13116694	positive	Can't get enough of @mikebellafiore after the first #phillipifest conference? Catch him &amp; Jim Rogers LIVE 1 Sep LIVE http://t.co/oPeKEfPM
258521756149624832	T13114649	neutral	Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!
10643	SM112668	neutral	Eh... Got a few friends go together then ok le right?	Eating Ono Hawaiian BBQ
264157472518979584	T13111810	positive	Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow.
225869548480499712	T13113342	positive	News: Sydney, July 19 (ANI): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...
267405542971039744	T14114669	neutral	Bizarre fact: Remembrance Sunday (tomorrow, peeps!) shares the record for joint longest televised annual event with the Chelsea Flower Show
249037615825813504	T14113711	positive	Not Available
208973452881829888	T14111625	negative	Vermalen and @VincentKompany in defence! Belgium are going to be difficult to score against when playing their 1st back 4 #England
260159822392078338	T13119405	negative	Not Available
10144	SM115105	neutral	Friday I will be out with my friends. Saturday I\u2019m test driving car and visiting cousin who had operation. Only sunday morning or noon free.	Hanging laundry to dry and thinking about tonite's photoshoot.
242710540542164992	T13111191	neutral	Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live
281269284217421824	T14114270	positive	Watching Nightmare Before Christmas for the first time in a long time. It holds up but I may be biased cause Danny Elfman sings the songs.
253544402021126144	T13116819	neutral	If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday,the 7th http://t.co/tSuhpB88
12208	SM113322	neutral	Ok. I call ur house later.	working outside at food co op reading NY Times. **Deka**
240925046347034624	T14111766	positive	@1nationunderrob i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party
267978730964676608	T14114015	neutral	Veteran day video makes me think of 5th grade #mylife
252253907512868864	T13119503	neutral	Tickets purchased to M83 at the Hammerstein Ballroom on Wednesday night.
273932032986456064	T14111212	neutral	I will be tapping Stone Brewing "Enjoy By IPA" tomorrow at @Bleu_Restaurant. We've got till 12/21/12 to drink it.
257721212527071233	T13111276	negative	@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me.
11448	SM112653	neutral	we meet at esplanade at 630	Hey, its alex, i'll be posting where iam at thrue this thing from now on <ALEXxX>
11345	SM111266	neutral	So wat time u coming to school?	I've had 'Love lift us up where we belong' in my head for 3 days.
263411629444714496	T13117521	neutral	Chris Rene: Live &amp; Exclusive!:   X Factor may be about to start up its first live show of the season tomor... http://t.co/D7dDba55
218101	LJ112695	neutral	you do your layouts yourself ??	Not Available
253652249962754048	T14112096	negative	Not Available
261015810154319873	T13119494	neutral	@princeofpirates 1st one's Rosemary and Rue and unless you've got a specialty fantasy bookstore nearby, you're best going to Book Depository
251895633642934273	T13118296	neutral	@ethereale Oh God...The Saga. Not a fan of it but more tolerable than "Tokyo". He closed on Friday night of Noc.
258944195455250433	T13115048	neutral	Am I the only one, that imagined a Jeff Foxworthy voice while reading @dr_pete 's blog "... then the disavow tool may be for you"
264134618377224192	T13114766	positive	@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald, but I will post my pics with pride either way ;)
10683	SM114063	positive	gt gal frens interested to do survey job on this sun\u002c5pm to 830pm? Let me know asap.Can earn abt $10 per hour	Not Available
261328176846888960	T13111601	negative	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ
264014682241781760	T13116683	neutral	@PeeeeekaBooo serious it 2nd while naruto still first of course !
442138490	TS111313	positive	pretty sure it's the end of the school week now, Friday is the end right, or is it Wednesday? I forget	Not Available
10352	SM114167	neutral	But today ur gf birthday ... U free meh ?	Leaving the house, going to the renegades game.
111010	LJ113161	neutral	XD I got a used one for $ 50 .	Not Available
242981812022964224	T14114641	positive	@MaiteOficial today is 1st day in school.. wish me luck, Maite!!! #TQM
251380740133113856	T14114252	negative	Arr! Last Wednesday, on International Talk Like a Pirate Day, some pirates invaded Mobius for a day of Pirate Science! http://t.co/4OzCT9vl
254040273603153920	T13113717	positive	My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS
136592	LJ111268	neutral	one shade for all skin tones !	Not Available
250464483443605504	T13112722	neutral	Going to " #Occupy Bay Area" at Yerba Buena Center for the Arts on Tue, Sep 25 http://t.co/F9Nbfq7z #OccupySF #OccupyOakland @OccupyCali
559543	LJ112619	neutral	It is 25 min long , but you should watch it to the end .	cold, clear and about to be sunny, I think ... snow on the way
264050098814722048	T13115233	positive	DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
null	LJ113560	negative	And I never `` crammed my twisted veiws down your throat '' , I simply told you that I was right and you were wrong .	Not Available
11729	SM112796	neutral	Hey xin ah... Wat time will u b joinin e camp?	Not Available
255602830679883777	T13116595	negative	I mean of course like millions of Lovatics will vote for Jillian. She may not know it but she's basically sucking up.
263993785942421504	T13112879	positive	Not Available
233671971303464960	T13111847	positive	@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!
259673329659699200	T13119089	neutral	The last time the Bearcats didn't have Walt in the starting lineup, September 12th 2009. 41 straight starts have come since that game.
230531179613401088	T13118855	neutral	So now I gotta decide between going to see Duelo or heading to Wild Bills with friends Saturday...
259560361534033920	T13111952	positive	I've watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.
269340425297489920	T14114937	positive	Mr Blue Sky to make this Friday even more awesome. Quickly followed by Eagles of Death Metal.
257889614356951040	T14114450	neutral	My piece on Mehdi Hasan &amp; abortion on @Guardian: "Yes, being pro-life does make you less of a lefty" http://t.co/5hL8fTgi
12016	SM113009	neutral	U can call now...	working on a pause button. thinking about the rocking weekend that is now less than 3 days away.
11732	SM115582	neutral	Hmmm...Dun have leh... Y do u nd it... Oh u noe photographic society got meetin on wed\u002c wana go?	Doing laundry and reading "The Long Tail"
263534992422998016	T13114400	positive	Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation
262243854395248640	T13115736	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb
260916486527401984	T13117375	neutral	@Martman32 If I may be so bold, the state of the current WWE product can be reflected in the health of Undertaker's physical being.
264078292661972993	T13116766	neutral	UCLA coach Ben Howland on other Pac-12 teams, "I think Cal may have the best pair of guards in the conference."
10774	SM113709	positive	u coming 2 sch tml? 2pm at sci canteen pink table a good time?	Entourage is awesome!
180978844734468096	T13116783	neutral	COME MEET ALL THE KIDS TODAY at St. Patrick's Day Parade in Downtown Cinci.  If you want to walk with us, please... http://t.co/b9ANLFR3
43473	LJ112519	neutral	lol hang in there , it is gonna be ok .	Not Available
10364	SM114225	neutral	Make it next week then..	what the heck?
230022389981917184	T13114559	negative	@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @'s me. Peyton Siva kik'd me this morn #NoLie
262104193068855297	T13113036	negative	Not Available
13495	LJ112322	positive	Hey hon , I hope things are much improved for you , and I hope you are having a great birthday .	Headed to the Taco cart.
11596	SM112836	neutral	Tt\u2019s pink... Blue means lover... No light blue... Oh\u002c my fren sent to me\u002cso i forward to my frens oso lor...	the mattress and futon on top makes the truck move like a boat on the water! 
260810904680165378	T13113885	neutral	Not Available
43473	LJ112776	positive	this deserves a picture of the YA RLY owl	Not Available
261868708018941952	T13115821	positive	Not Available
258177758356709376	T13112869	neutral	FREE Tickets for the National Day of Prayer w/Pres. Noynoy.Call 3747618 look for Mae. Nov 9, 8-11AM at the SMART Araneta Coliseum.
233177931273355265	T13112982	positive	Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South... http://t.co/rmjVMFdK
252166642849697794	T13116943	neutral	TARHEELS finally scoe n the 2nd Half 52-0
11955	SM111682	negative	Really dun bluff me leh... U sleep early too. Nite...	on Vacation until Wednesday, July 26th.
94889	LJ112994	positive	I was reading your party invitation and just realized how close you live to me - we are practically neighbors !	Not Available
245210641877577729	T14115246	neutral	Well, I guess this is the last Monday I can blame Gin Mill for my hangover.
10650	SM111773	negative	I\u2019m not sure\u002c it\u2019s ard 53 vs 39. I know they touched   50 mark	wasting tremendous resources, time, money, and effort.
10192	SM115552	negative	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined	oh, I can account for "Stately Jenson Manor" Steve and Stacy are at the least squatting a nice piece of abandoned real estate. 
11449	SM111866	neutral	Darren saw u then ask me. If u alone then wan do project w him i can help u ask.	www.myspace.com/hockey_alex
11048	SM114892	neutral	so we both leave at 5 can reach clementi at same time?	Not Available
50595	LJ113105	positive	happy spain day , spainizoid .	Part 2: it isn't even math
264241514304139265	T13116343	positive	Oomf said he going to the fair saturday to make sure i be safe lol he can be sweet !
11633	SM111838	neutral	Hey fen ah... Wat time u wana meet me ah...	N traffeec.. listeninG to lene marlin eyes closed and still tired wishinG i went to bed b4 dawn :)
263336324252176384	T13114591	neutral	The last day of Eid (Monday)  Ceasfire has ended with 115 martyrs including 7 children and 3 women, LCC #Syria http://t.co/3iRJd65H
197068208644161539	T13111712	negative	shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
237585672247062528	T13116696	neutral	Np-let's go @Calvin Harris fr @Neyo. All watched some @rickyrozay live performers in Eko hotel last Friday. Alway feed with energy. Ooohhhh
10117	SM114188	neutral	then mama still in jackpot room ?	Sitting in oral surgerychair. Mouth numb. All done. Phew!
245578534809128960	T13115787	neutral	#capebretonpost news Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/UPP8lZul
260036543383760896	T14113528	neutral	@Stringsmusic1 Check us out http://t.co/beCurKYd @Renditiontv airs every Friday on the CW Network and covers Charleston, SC to Brunswick, GA
110607	LJ112553	neutral	set an alarm on your phone or take them with your birth control to help you remember .	Not Available
226017856897290240	T14113748	positive	If anybody's in the Lechlade area on Sunday Lunch time come and watch my band et al play at the Riverfolk Festival. http://t.co/c7HXCAym
113704	LJ112453	positive	Maybe it makes them feel good to `` snark '' on people and bitch about their choice of lifestyle ..
1115295806	TS111318	negative	Uhg, my procedure isn't even until tomorrow, and the clinic is already screwing up. Good signs, definitely good 
254640117963161601	T13111913	positive	Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.
242855843341680640	T14114556	positive	Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?
255028058526994432	T13113023	positive	Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-)
263618315468042240	T13111937	negative	Skinny jeans, tuck in tops with cardigan for tomorrow, but no heels for the whole week! My legs hurt like crazayyy!
264205287374852096	T13112506	neutral	I'm just trying to get that Derrick Rose SAT score....
10576	LJ112756	positive	i would never give up on you .	At the Colonial Basset Hound Basset Bash in Rhode Island
179130346141523968	T13116826	neutral	Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers.
10639	SM114071	neutral	Guys!tmr ard 2pm can?where u feel lk goin?suggest plc?if not den muz wait til tmr jess call me at 12den she suggest\u002cbut v last min	Not Available
37745	LJ111677	negative	I remember when I changed my ebay account I lost people .	Not Available
253298143603605505	T13116017	positive	M83 Baby!!! Hopefully, the crowd won't be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
250067097307205632	T13113360	neutral	I may even stroll to something besides Rosa at Jouvert! But only cause it's dark... lol THIS SATURDAY! Tickets $25 !
11220	SM111419	neutral	Ya let\u2019s mit. Wad time gd for you? Leon gng later by himself.	Not Available
367889	LJ111653	neutral	LLLINKKK IIIMAGEEELLLINKKK brewsternorth - does that work for you ?	Not Available
10264	SM112998	neutral	hi\u002c pam asked us whether we want to catch infernal affairs 3 sometime next week?	Not Available
225588752096051200	T14115258	negative	Not Available
220218937814683651	T13118348	neutral	Patrick Leahy &amp; Christian Bale together again. U.S. Senator to make his 2nd cameo in Batman movie in Dark Knight Rises http://t.co/sMRRJBU2
262405747130900482	T13113658	positive	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
194185048411484161	T13112146	negative	@Connor_Howieson went to work on Saturday and someone had spray painted 'Kony 2012' on the side of royal high school haha poor effort
50595	LJ111197	positive	I hope you have a good time in Spainlandia and that your mammy is well .	Part 2: it isn't even math
259921890364248064	T14113602	positive	Not Available
244472789195710465	T14113561	neutral	Wetherby Reading Club. 11 Sept, 2.00 - 3.30pm, Wetherby Library. Places are limited. Please contact the library for details: 01937 583 144
111010	LJ112894	negative	Other than expensive , gaming is also addicting .	Not Available
253868450873753600	T13114397	neutral	Thabo Masebe says government will meet with Cosatu tomorrow morning and doesn't want to be seen as ignoring union input. @eNCAnews
264148223269146627	T13113422	neutral	Not Available
134089	LJ113109	positive	What you might think is straightforward , is pretty advanced for us .	Not Available
11442	SM112629	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.	a white butterfly landed on me.
222970687118258176	T13111453	neutral	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!
12198	SM113188	neutral	Hee.. Just wake up not long ago. Going to office soon. So u having ur lunch now?	Not Available
87324	LJ113173	neutral	( Some bare tushes in evidence , too . )	Not Available
231108943936626690	T13115043	positive	Pop bottles, make love, Thug passion, Red Bottoms, Mon Claire, high fashion
258964839559475200	T13111347	neutral	Yay TIES and Jan Morrison! "TIES Begins Work on STEM Schools in Egypt with USAID"  http://t.co/hUyar3OD
263649986703679489	T14114543	positive	Tomorrow is International Talk Like a Pirate Day. Drink some of this, and the heart of the fair maiden will be yours! http://t.co/GCE7QEw2
11489	SM115257	neutral	U mean meeting w shuhui n ron they all? I duno. U in town do wat?	Just drove past the matterhorn. 
null	LJ113209	neutral	we are moving lacma to Sunday !	Not Available
231316861864787969	T13119053	positive	Playing Castlepalloza tomorrow, main stage at 1.30 with @catdowlingmusic then Deezer stage at 7.45 with @thevrkills, can't wait...
260133588400492544	T13115626	positive	Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong, it's not their 1st language? Bullying? Wow. Just wow
210965690834882560	T14111809	neutral	#bluemoon on deck! Friday morning with da bro and best friend   @ The Gin Mill http://t.co/xERaFRqG
232617917378879488	T13118178	positive	Not Available
250860352559013888	T13112593	neutral	Saving Face by Daniel Junge and Sharmeen Obaid-Chinoy:Oscar winner at the 84thBest Documentary (Short Subject):Wed, 26 Sept-Erasmus, 19:30
216706025632436224	T13116437	neutral	Not Available
262526987246133248	T13112940	positive	Not Available
263955901621366784	T13116970	neutral	@matthew9head Jesus! Il keep a look out. Got a job interview with Hmv tomorrow
60361	LJ112276	neutral	Then you post this in your journal so other people can ask you about your interests .	WORST SERVICE EVER at the satellite lounge on pike.  I want to leave a negative tip.  burgers are decent tho.
201125132389986304	T13115973	positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
37203	LJ111327	positive	I do not know whether the Congress will follow suit for Congressional employees , but I sure hope so .	Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools
235048139713826817	T14112870	negative	Lol RT@RihannaDemos:The fact that almost all the"Styled To Rock" candidates are on Twitter  Who's ready for stalking?They may spoiled a lot?
233879091969925120	T13113719	positive	@Syddie YES. I'm thinking Feb/March, possibly to include Holi!? I want to play with all the colors!
263258529119494144	T13115609	positive	Not Available
263799136665600000	T13114784	positive	Not Available
285844246446092289	T14113619	positive	I think I may have a slight (um maybe a severe) addiction to the vanilla fudge quality streets. THEY'RE IRRESISTABLE
261439794150789122	T13116191	negative	Gawd, UAN on Nickelodeon tomorrow. -______-" Remind me to not get home before 6. I hate watching the boys on Nick, it just gets to me. &gt;:(
10246	SM113114	positive	SEnding a hug to make u feel warm. A smile to make sure u rem me & to wish you good nitez. Sweet dreams!	Music can make you so happy
256350991362977792	T13113711	neutral	Not Available
10434	SM111803	neutral	are u going to sch tml ?	Not Available
54060	LJ111608	positive	Everyone seems pretty cool so far .	i am drunk tonight!
248294619513765888	T13118089	negative	Not Available
227883811092971520	T14114987	positive	@karminmusic JUST found out about Binghamton NY next Saturday - can't wait! :) #Spiediefest #RoadTrip
217802879715647488	T14112341	positive	Not Available
57434273	TS111260	negative	Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots	Not Available
227511394092867585	T14112742	neutral	@gillabill finally replying! In Brac at the moment, moving onto Hvar wed , den Dubrovnik Fri, and fly home monday!
255493922309165057	T13117713	positive	@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend.
11017	SM114815	negative	Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?	Just signed up with twttr :-D
10715	SM114704	neutral	Hey hey\u002c that meeting tomorrow yet again changed to saturday. Timing 6pm marina mrt.. You can help me inform Mr X?	andouille and beef burgers with spicy mayo and caramelized onions + magic hat beer.
246826095721197568	T14112574	neutral	Youth Soccer continues this Saturday. Check with Chandra Farnsworth if you need schedules and times.
248550399991230464	T14112350	positive	Did you know September 19 is International Talk Like a Pirate Day? And a mighty fine day it is mateys! ARrrrrrrrr!
257903445200220160	T13115617	neutral	Not Available
271021749511016448	T14113921	positive	Next meeting - Tuesday, Nov 27th at 7pm at the Creative Alliance.  See you all there!!
12094	SM111872	neutral	Dunno\u002c my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...	Cool!  At home chilling with Shane & the pug posse!
261025223837630464	T13118700	neutral	Not Available
258864855094816768	T13117180	neutral	The 7th Edition of the Headies Takes Place at Eko Hotel &amp; Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ
null	LJ113541	neutral	Question : you are in concert choir .	Not Available
